year_built,sold_price,baths_full,lot_sqft,sqft,baths,garage,stories,beds,price_per_sqft,age_of_house,sold_year,year_built_scaled,sold_price_scaled,baths_full_scaled,lot_sqft_scaled,sqft_scaled,baths_scaled,stories_scaled,beds_scaled,list_price_scaled,price_per_sqft_scaled,age_of_house_scaled
,,,,,,,,,,,,-1.4133812549382314,1.1043939686522648,1.594058201005347,-0.034361914700018,1.1320160270140749,0.9158011593537,2.006005927192396,3.1963709287582893,1.0970377446812345,0.0473068625633226,1.4133812549382316
,,,,,,,,,,,,-0.1069739328921765,-1.4695660232896086,-1.0773560807063711,-0.0341061337396266,-0.414136355440253,-0.9965446490414972,-0.7956481421658727,-0.9561904116026017,-1.4473177856946042,-1.3510345088746498,0.1069739328921769
2003.0,325000.0,2.0,13068.0,2595.0,3.0,2.0,2.0,3.0,125.24084778420038,21.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,-0.3625753654664046,-0.6326342467686314,0.2583510601494879,-0.0321551818812327,-1.0248665465097124,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-0.7113471777346508,0.1270074984661862,0.362575365466405
,,,,,,,,,,,,-0.1921744104169192,0.2674621921312874,0.2583510601494879,-0.0337809336275337,-0.3870786887473023,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,0.2349007467852891,0.4961274914221045,0.1921744104169196
2005.0,281000.0,2.0,11326.0,2246.0,3.0,2.0,2.0,3.0,125.1113089937667,19.0,2023.0,,,,,,,,,,,
1991.0,255000.0,2.0,8002.0,1987.0,2.0,2.0,1.0,4.0,128.33417211877202,33.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,1.0006322749294787,1.0570204718680585,0.2583510601494879,,-0.1680404345662725,-0.0403717448438985,-0.7956481421658727,-0.9561904116026017,1.120693942794233,1.0293817087276955,-1.0006322749294785
1943.0,261250.0,1.0,4792.0,1042.0,1.0,0.0,,4.0,250.7197696737044,81.0,2023.0,-0.3057750471165761,-0.6010519155791606,-1.0773560807063711,-0.0321551818812327,-0.1873673393469516,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-0.4485268166992375,-0.5426940420795008,0.3057750471165765
,,,,,,,,,,,,1.398234503378278,0.714878550648791,0.2583510601494879,-0.0343228508763007,0.0162093910095348,0.9158011593537,0.6051788925132615,-0.1256781435304234,0.7605940381852558,0.5161131042208934,-1.3982345033782777
2000.0,820000.0,,2381425.0,1635.0,,0.0,,,501.5290519877676,24.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,1.284633866678621,-1.5490482234497769,0.2583510601494879,,-0.1551558313791531,-0.0403717448438985,,-0.1256781435304234,-1.5529821372659975,-1.4578836427254134,-1.2846338666786206
1930.0,277875.0,1.0,6534.0,1632.0,2.0,0.0,,4.0,170.26654411764707,94.0,2024.0,,,,,,,,,,,
1900.0,299000.0,1.0,1520.0,1560.0,1.0,0.0,2.0,3.0,191.66666666666663,124.0,2024.0,,,,,,,,,,,
1962.0,820000.0,6.0,,1635.0,6.0,0.0,2.0,6.0,501.5290519877676,62.0,2024.0,,,,,,,,,,,
1930.0,675000.0,1.0,6521.0,1544.0,1.0,1.0,1.0,2.0,437.1761658031088,94.0,2023.0,0.8586314790549074,-0.9589850023931634,,-0.024351623261821,-0.1551558313791531,-1.952717553239096,,,,-0.8983708389539585,-0.858631479054907
1887.0,147000.0,1.0,1250.0,1128.0,1.0,0.0,3.0,2.0,130.31914893617022,137.0,2023.0,,,,,,,,,,,
1964.0,160000.0,1.0,7501.0,1288.0,1.0,0.0,1.0,3.0,124.22360248447204,60.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.94383195657965,-0.2720692990221727,0.2583510601494879,-0.0324803819933257,0.5303050581755988,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-0.2382232154746808,-0.5809256277776567,-0.9438319565796498
2014.0,641450.0,3.0,6970.0,3240.0,3.0,2.0,2.0,5.0,197.9783950617284,10.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.8586314790549074,-1.4169288046404906,,0.0198688740003974,-0.1551558313791531,-1.952717553239096,,,-1.4052623223826068,-1.3326046830941598,-0.858631479054907
,,,,,,,,,,,,0.20542781803188,0.5043296760523188,-1.0773560807063711,-0.0335724273582652,-0.2517903552825485,-0.0403717448438985,2.006005927192396,0.7048341245417549,0.4399211304312762,0.5899647019916561,-0.2054278180318796
2020.0,425000.0,2.0,2724.0,1508.0,2.0,2.0,2.0,2.0,281.83023872679047,4.0,2023.0,-0.1353740920670907,-0.6010519155791606,0.2583510601494879,-0.0333985062577656,0.5161319946697676,-0.0403717448438985,0.6051788925132615,0.7048341245417549,-0.5273545257446625,-0.8122565439934782,0.1353740920670911
1876.0,150000.0,,1442.0,1902.0,,0.0,,4.0,78.86435331230284,148.0,2024.0,,,,,,,,,,,
1954.0,380000.0,3.0,10498.0,2150.0,3.0,2.0,2.0,4.0,176.74418604651163,70.0,2023.0,,,,,,,,,,,
1900.0,230000.0,2.0,1742.0,2601.0,3.0,0.0,3.0,3.0,88.42752787389466,124.0,2023.0,,,,,,,,,,,
1979.0,85000.0,1.0,,840.0,1.0,0.0,1.0,2.0,101.1904761904762,45.0,2024.0,,,,,,,,,,,
2000.0,76000.0,,5663.0,1635.0,0.0,0.0,,,46.48318042813456,24.0,2024.0,-1.3281807774134886,-0.0904708946827153,-1.0773560807063711,-0.0338894166029526,6.667241556200568,-0.9965446490414972,,-0.9561904116026017,-0.6062085194546575,-1.2456045052850082,1.328180777413489
1943.0,827522.0,2.0,8050.0,1793.0,2.0,2.0,1.0,3.0,461.5292805354155,81.0,2023.0,-0.4477758429911473,-1.3116543673422545,-1.0773560807063711,-0.0334557335154407,-0.5094824190249365,-0.9965446490414972,0.6051788925132615,-0.9561904116026017,-1.2375661624260177,-1.1570871577729536,0.4477758429911477
,,,,,,,,,,,,0.9722321157545644,-0.89055661814931,-1.0773560807063711,,-0.5764823555979574,-0.0403717448438985,0.6051788925132615,-0.9561904116026017,-0.8953398297246391,-0.6400765695947008,-0.972232115754564
1966.0,295000.0,2.0,12197.0,1452.0,2.0,0.0,1.0,3.0,203.168044077135,58.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-0.7885777530901181,-1.1958524863141946,-1.0773560807063711,-0.0335316218354012,-0.8058282923286827,-0.9965446490414972,0.6051788925132615,-0.9561904116026017,-1.20024193873662,-0.906608516904538,0.7885777530901186
1974.0,42900.0,2.0,,1532.0,3.0,2.0,2.0,3.0,28.002610966057443,50.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,-1.498581732462974,-0.5220960876054834,0.2583510601494879,-0.0337809336275337,-0.7581552605363409,-0.0403717448438985,,-0.1256781435304234,-0.5273545257446625,-0.0337395694129679,1.4985817324629744
,,,,,,,,,,,,0.6314302056555936,-1.4432474139650495,0.2583510601494879,-0.0270612095056559,-0.9578666099366916,-0.0403717448438985,0.6051788925132615,-0.1256781435304234,-1.3290367951296116,-1.2039285553214796,-0.6314302056555932
,,,,,,,,,,,,-0.5613764796908043,1.446535889871532,-1.0773560807063711,-0.0327015777849482,0.8949393283710778,-0.0403717448438985,0.6051788925132615,0.7048341245417549,1.4434696237138125,0.3880634767391787,0.5613764796908046
1977.0,382000.0,2.0,6970.0,1198.0,2.0,2.0,,3.0,318.864774624374,47.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,-1.129379663189089,-0.127316947737098,-1.0773560807063711,-0.0344801014278253,-0.6228669270715872,-0.9965446490414972,0.6051788925132615,-0.1256781435304234,-0.4011881358086705,0.3175498460636534,1.1293796631890891
,,,,,,,,,,,,0.8586314790549074,-1.074786883421223,,-0.0342156119717008,-0.1551558313791531,-1.952717553239096,,,-1.0004784880046325,-1.0081770983917109,-0.858631479054907
,,,,,,,,,,,,-1.4133812549382314,1.1886135184908535,1.594058201005347,-0.0342146167150456,1.7530539006332295,0.9158011593537,2.006005927192396,3.1963709287582893,1.0497253484552376,-0.1667060651551269,1.4133812549382316
2000.0,350000.0,2.0,11021.0,2946.0,2.0,0.0,2.0,3.0,118.80515953835707,24.0,2023.0,,,,,,,,,,,
2007.0,220000.0,2.0,6970.0,1455.0,2.0,2.0,1.0,3.0,151.20274914089347,17.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,0.8586314790549074,-1.7048122808762471,,-0.0336726994662786,-0.1551558313791531,-1.952717553239096,,,-1.683879766824589,-1.6055830440564114,-0.858631479054907
2008.0,173000.0,2.0,5227.0,1249.0,2.0,0.0,1.0,2.0,138.51080864691752,16.0,2023.0,-0.3625753654664046,2.6282414485442325,1.594058201005347,-0.033368648558109,0.4182090104476601,0.9158011593537,-0.7956481421658727,0.7048341245417549,2.7582285455051294,1.6237716776608198,0.362575365466405
1967.0,675000.0,2.0,9740.0,3384.0,3.0,2.0,1.0,4.0,199.46808510638297,57.0,2023.0,0.6598303648305078,1.2412507371399717,0.2583510601494879,-0.0335642164908597,1.0534199475726465,0.9158011593537,0.6051788925132615,0.7048341245417549,1.260002665015224,0.1689919380568187,-0.6598303648305074
2004.0,347000.0,2.0,4791.0,1276.0,2.0,2.0,1.0,3.0,271.9435736677116,20.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-0.3909755246413188,0.5674943384312604,0.2583510601494879,-0.0333462552833666,0.5148435343510556,-0.0403717448438985,-0.7956481421658727,1.535346392613933,0.6028860507652658,0.0287868011119879,0.3909755246413193
,,,,,,,,,,,,1.426634662553192,-0.3187795668514,0.2583510601494879,-0.0333474993541856,0.1579400260678482,-0.0403717448438985,,-0.1256781435304234,-0.2645078800446792,-0.461568284197793,-1.4266346625531918
,,,,,,,,,,,,-1.2713804590636602,1.393898671222414,-1.0773560807063711,-0.0343937629129851,0.0703247243954363,-0.0403717448438985,,1.535346392613933,1.4434696237138125,1.048456637986166,1.2713804590636606
,,,,,,,,,,,,-2.6629882586344578,-0.916875227473869,,-0.034831178212954,0.1888630737169348,,,0.7048341245417549,-0.9216244942946374,-0.9635397675190368,2.662988258634458
1975.0,430000.0,2.0,9000.0,1860.0,2.0,0.0,3.0,4.0,231.18279569892476,49.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,-2.549387621934801,-0.4957774782809244,-1.0773560807063711,,-0.841905181252617,-0.9965446490414972,-0.7956481421658727,-0.9561904116026017,-0.4537574649486671,0.0960905188957966,2.5493876219348013
2000.0,700000.0,3.0,9583.0,2713.0,3.0,3.0,2.0,4.0,258.0169553999263,24.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.4610292506061081,-0.4431402596318063,0.2583510601494879,-0.0323937946643216,-0.3677517839666231,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-0.4485005320346675,-0.274777220885389,-0.4610292506061078
1923.0,307000.0,1.0,5227.0,6930.0,1.0,0.0,,2.0,44.300144300144304,101.0,2023.0,-1.2713804590636602,0.7938343786224681,1.594058201005347,-0.0341061337396266,0.9696700268563704,0.9158011593537,0.6051788925132615,2.3658586606861114,0.8652070031738492,-0.0615518556148088,1.2713804590636606
,,,,,,,,,,,,0.8586314790549074,-1.6664818582559593,0.2583510601494879,-0.0344313338517196,0.3228629468629765,-0.0403717448438985,,0.7048341245417549,-1.605031030047508,-1.5762434793493825,-0.858631479054907
2000.0,824800.0,,,1635.0,0.0,0.0,,,504.46483180428135,24.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,1.284633866678621,0.4253738480786417,0.2583510601494879,-0.0332482225028275,0.0497093592960453,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,0.4977473924852725,0.235155938788643,-1.2846338666786206
1953.0,106900.0,1.0,30492.0,1884.0,1.0,0.0,1.0,2.0,56.740976645435246,71.0,2024.0,,,,,,,,,,,
1940.0,62500.0,1.0,4792.0,812.0,1.0,0.0,1.0,2.0,76.9704433497537,84.0,2024.0,,,,,,,,,,,
1966.0,784000.0,2.0,10454.0,2724.0,3.0,2.0,1.0,4.0,287.8120411160059,58.0,2023.0,-1.129379663189089,0.9517460345698224,-1.0773560807063711,-0.0339976507642077,-0.2298865298644456,-0.9965446490414972,0.6051788925132615,0.7048341245417549,0.9182967686723318,1.0061350802347295,1.1293796631890891
2000.0,718800.0,,,1635.0,0.0,0.0,,,439.6330275229358,24.0,2023.0,,,,,,,,,,,
1982.0,200000.0,1.0,677.0,655.0,1.0,0.0,2.0,1.0,305.3435114503817,42.0,2023.0,-1.4133812549382314,-1.5974744646069656,-1.0773560807063711,-0.0338988715411772,-0.648636133445826,-0.9965446490414972,-0.7956481421658727,-0.1256781435304234,-1.5876778944983954,-1.4721966478539117,1.4133812549382316
2004.0,660000.0,4.0,27443.0,3281.0,4.0,2.0,1.0,4.0,201.15818348064616,20.0,2024.0,,,,,,,,,,,
1952.0,492450.0,2.0,6250.0,1890.0,2.0,0.0,,4.0,260.55555555555554,72.0,2024.0,1.4550348217281064,0.4253738480786417,0.2583510601494879,-0.0347565339638125,-0.7929436891415633,0.9158011593537,0.6051788925132615,-0.1256781435304234,0.4714627279152741,1.2920407465887112,-1.455034821728106
1923.0,122500.0,1.0,2178.0,1440.0,1.0,0.0,2.0,3.0,85.06944444444444,101.0,2023.0,,,,,,,,,,,
1993.0,269000.0,2.0,7405.0,1926.0,2.0,2.0,1.0,3.0,139.66770508826585,31.0,2023.0,,,,,,,,,,,
1856.0,240000.0,1.0,,727.0,2.0,0.0,1.0,1.0,330.12379642365886,168.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.801831160705079,-1.0642594396913996,0.2583510601494879,,-1.1137703085008364,-0.0403717448438985,,-0.1256781435304234,-1.0270259992203308,-0.489731566764124,-0.8018311607050785
1898.0,220000.0,2.0,6098.0,1510.0,2.0,1.0,,2.0,145.6953642384106,126.0,2023.0,-0.5045761613409758,-0.153635557061657,0.2583510601494879,-0.0330820146414058,-0.3535787204607918,-0.0403717448438985,-0.7956481421658727,0.7048341245417549,-0.1593692217646858,0.0183877428100713,0.5045761613409762
1960.0,371000.0,1.0,7841.0,1472.0,2.0,2.0,,3.0,252.03804347826087,64.0,2024.0,,,,,,,,,,,
1896.0,250000.0,2.0,4199.0,1904.0,2.0,2.0,3.0,4.0,131.30252100840335,128.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,0.5746298873057651,-0.0588885634932445,0.2583510601494879,-0.033920767187592,-0.9166358797379096,-0.0403717448438985,-0.7956481421658727,-0.9561904116026017,-0.0016612343446958,0.8394968007812791,-0.5746298873057647
1997.0,459900.0,3.0,,2106.0,4.0,0.0,3.0,3.0,218.3760683760684,27.0,2023.0,,,,,,,,,,,
1960.0,255000.0,2.0,,1050.0,2.0,0.0,,3.0,242.8571428571429,64.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,-0.1921744104169192,-0.812127162362124,0.2583510601494879,-0.0333387908584525,-0.1641750536101366,-0.0403717448438985,-0.7956481421658727,0.7048341245417549,-0.8170115293060441,-0.7554703292509392,0.1921744104169196
1972.0,245000.0,2.0,,1136.0,2.0,0.0,,2.0,215.66901408450704,52.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.3474286139064512,-0.4694588689563654,-1.0773560807063711,-0.0331307822175116,-0.4914439745629694,-0.0403717448438985,,0.7048341245417549,-0.5278802190360624,-0.2113842580988126,-0.3474286139064508
,,,,,,,,,,,,0.915431797404736,0.2674621921312874,1.594058201005347,,-0.1487135297855934,0.9158011593537,0.6051788925132615,-0.1256781435304234,0.2874700759252858,0.258870877229745,-0.9154317974047356
2018.0,560000.0,1.0,,736.0,1.0,1.0,1.0,1.0,760.8695652173913,6.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,-1.129379663189089,-0.8379193995001919,-1.0773560807063711,,-1.545404515269336,-0.9965446490414972,,-1.7867026796747798,-0.8427705005846425,0.8146409207492916,1.1293796631890891
,,,,,,,,,,,,1.0290324341043928,0.6096041133505549,0.2583510601494879,-0.0345395680129747,0.5947280741111959,0.9158011593537,0.6051788925132615,-0.1256781435304234,0.6554553799052625,0.0124848481105092,-1.0290324341043924
,,,,,,,,,,,,0.5462297281308509,1.1359762998417355,0.2583510601494879,-0.0317217476078847,-0.3213672124929933,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,1.0491996551638376,1.3189917791888983,-0.5462297281308505
,,,,,,,,,,,,-3.798994625631027,-1.1800613207194592,-1.0773560807063711,-0.0349364266042435,-0.6640976572703693,-0.9965446490414972,0.6051788925132615,-0.9561904116026017,-1.2896097982746142,-0.9490073031668222,3.798994625631027
,,,,,,,,,,,,0.8586314790549074,-0.3747118753879529,0.2583510601494879,-0.0333474993541856,-0.3613094823730635,-0.0403717448438985,0.6051788925132615,-0.1256781435304234,-0.3486188066686738,-0.207369692313399,-0.858631479054907
1942.0,135000.0,1.0,4922.0,1076.0,1.0,0.0,1.0,2.0,125.46468401486987,82.0,2024.0,,,,,,,,,,,
1961.0,345000.0,1.0,5998.0,1064.0,2.0,1.0,2.0,2.0,324.2481203007519,63.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,0.8302313198799932,1.2149321278154126,-1.0773560807063711,,-0.9205012606940454,-0.0403717448438985,-0.7956481421658727,-0.9561904116026017,1.2074333358752274,2.743632658019876,-0.8302313198799928
,,,,,,,,,,,,0.20542781803188,-0.8142326511080887,0.2583510601494879,-0.0304211959736767,-0.3136364505807217,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,-0.7113471777346508,-0.6922909908506124,-0.2054278180318796
,,,,,,,,,,,,-1.5553820508128025,-0.7589635715265147,-1.0773560807063711,-0.0348640216825762,-0.6795591810949125,-0.0403717448438985,2.006005927192396,0.7048341245417549,-0.7691734397886472,-0.4109409508575351,1.555382050812803
2013.0,300000.0,2.0,2600.0,1202.0,2.0,1.0,1.0,2.0,249.58402662229616,11.0,2023.0,0.4326290914311939,-0.8747654525545745,-1.0773560807063711,,-1.312193197582475,-0.9965446490414972,-0.7956481421658727,-0.9561904116026017,-0.9216244942946374,0.1423709104820834,-0.4326290914311935
1948.0,185000.0,1.0,8581.0,864.0,2.0,1.0,,2.0,214.1203703703704,76.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,0.1770276588569658,-0.6536891342282787,-1.0773560807063711,0.0197603910249785,0.0265170735592304,-0.9965446490414972,-0.7956481421658727,-0.1256781435304234,-0.5010698611746641,-0.6881336702392945,-0.1770276588569654
1991.0,185000.0,2.0,10890.0,1444.0,3.0,0.0,2.0,4.0,128.1163434903047,33.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,1.398234503378278,1.6886670956574752,1.594058201005347,-0.0334557335154407,0.7454779314004928,0.9158011593537,,0.7048341245417549,1.7068367057722815,0.6480587609064463,-1.3982345033782777
2021.0,305000.0,2.0,8276.0,1748.0,3.0,0.0,,3.0,174.48512585812358,3.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,1.1426330708040495,2.004490407552184,1.594058201005347,-0.0347672329728562,-0.071405910662877,0.9158011593537,-0.7956481421658727,-0.1256781435304234,1.9644316754911797,1.7771291361566697,-1.1426330708040493
,,,,,,,,,,,,-1.3281807774134886,0.1385010064409482,-1.0773560807063711,-0.0339978995783715,-0.156444291697865,-0.9965446490414972,-0.7956481421658727,-0.9561904116026017,0.1560467530752941,0.1433636613109027,1.328180777413489
1880.0,230000.0,1.0,,1102.0,1.0,2.0,1.0,2.0,208.7114337568058,144.0,2024.0,1.0006322749294787,-0.7589635715265147,0.2583510601494879,,-0.3909440697034381,0.9158011593537,0.6051788925132615,-0.1256781435304234,-0.7639165068746475,-0.5954755109857343,-1.0006322749294785
,,,,,,,,,,,,-2.0665849159612586,-0.9010840618791336,-1.0773560807063711,-0.0346480509883936,-0.4888670539255454,-0.9965446490414972,2.006005927192396,-0.1256781435304234,-0.974193823434634,-0.6997278624215321,2.066584915961259
,,,,,,,,,,,,0.7450308423552505,1.0833390811926176,1.594058201005347,-0.0333258525219346,1.2698812811162523,1.8719740635512985,0.6051788925132615,-0.1256781435304234,1.076010013025236,-0.0291857007346075,-0.7450308423552501
1973.0,300000.0,1.0,45738.0,1954.0,2.0,0.0,1.0,3.0,153.53121801432957,51.0,2024.0,,,,,,,,,,,
1972.0,415000.0,3.0,,3656.0,5.0,0.0,2.0,4.0,113.51203501094092,52.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,0.0634270221573088,-0.1694267226563924,0.2583510601494879,-0.0332330448388354,0.3202860262255527,0.9158011593537,0.6051788925132615,0.7048341245417549,-0.0279458989146941,-0.4180506442277437,-0.0634270221573084
,,,,,,,,,,,,0.6314302056555936,0.9780646438943812,1.594058201005347,-0.025110257647262,1.5842655988819656,1.8719740635512985,-0.7956481421658727,0.7048341245417549,0.918302025605246,-0.2128466994033329,-0.6314302056555932
1956.0,75000.0,1.0,9148.0,1362.0,1.0,0.0,1.0,3.0,55.06607929515418,68.0,2024.0,,,,,,,,,,,
1989.0,465000.0,2.0,4726.0,1284.0,2.0,2.0,1.0,3.0,362.1495327102804,35.0,2024.0,-1.1577798223640032,-1.1274241020703413,-1.0773560807063711,-0.0339543570997057,-1.1253664513692438,-0.9965446490414972,0.6051788925132615,-0.9561904116026017,-1.132427504146024,-0.5893582331583552,1.1577798223640037
,,,,,,,,,,,,0.8586314790549074,-1.2274348175036656,,-0.0339976507642077,1.276323582709812,-1.952717553239096,,-2.617214947746958,-1.1844711399946208,-1.3366852474263744,-0.858631479054907
1990.0,284500.0,2.0,,1635.0,2.0,2.0,2.0,3.0,174.00611620795107,34.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,1.0858327524542213,2.10976484485042,0.2583510601494879,-0.0345395680129747,0.954208503031827,1.8719740635512985,2.006005927192396,-0.1256781435304234,2.232535254105162,0.7632467061360764,-1.0858327524542208
1910.0,494000.0,2.0,19602.0,1935.0,3.0,1.0,2.0,4.0,255.297157622739,114.0,2024.0,,,,,,,,,,,
,,,,,,,,,,,,1.426634662553192,-0.7063263528773966,0.2583510601494879,-0.0345614636593895,-0.3071941489871619,0.9158011593537,0.6051788925132615,-0.9561904116026017,-0.6803312735420528,-0.5850278496864523,-1.4266346625531918
,,,,,,,,,,,,-0.2205745695918334,-0.127316947737098,1.594058201005347,-0.0211001197692191,-0.00698289472728,1.8719740635512985,,0.7048341245417549,-0.1330845571946875,-0.2081600653452315,0.2205745695918338
,,,,,,,,,,,,-1.2997806182385745,-1.2858621302041866,-1.0773560807063711,-0.0339327102674547,-1.4114046421232944,-0.9965446490414972,-0.7956481421658727,-1.7867026796747798,-1.290135491566014,-0.6191929617822111,1.2997806182385747
1895.0,300000.0,3.0,2178.0,2736.0,3.0,0.0,,6.0,109.64912280701756,129.0,2023.0,0.4894294097810224,-0.3378658223335702,0.2583510601494879,-0.0344313338517196,-0.3600210220543515,0.9158011593537,2.006005927192396,-0.9561904116026017,-0.3170772091846758,-0.1696159929663056,-0.489429409781022
,,,,,,,,,,,,0.8586314790549074,-0.523017238931843,,-0.0192096297526298,-0.1551558313791531,-1.952717553239096,,,-0.2645078800446792,-0.4849752281388761,-0.858631479054907
1987.0,387900.0,2.0,12580.0,2416.0,3.0,0.0,2.0,4.0,160.5546357615894,37.0,2024.0,,,,,,,,,,,
2006.0,345000.0,2.0,9583.0,2233.0,2.0,0.0,1.0,3.0,154.50067174205105,18.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,-2.549387621934801,-0.5115686438756598,,-0.0333474993541856,3.5517445055550976,,,,-0.2645078800446792,-1.1965581524591669,2.5493876219348013
1967.0,185000.0,1.0,8538.0,2375.0,2.0,0.0,1.0,3.0,77.89473684210526,57.0,2024.0,,,,,,,,,,,
1900.0,412000.0,2.0,6534.0,1653.0,2.0,5.0,,3.0,249.24379915305505,124.0,2023.0,,,,,,,,,,,
,,,,,,,,,,,,0.0918271813322231,1.027806815517798,-1.0773560807063711,-0.0316620322085715,0.1553631054304244,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,1.0626048340945369,0.6524875985105633,-0.0918271813322227
,,,,,,,,,,,,0.8586314790549074,1.9781717982276248,1.594058201005347,-0.0328055821054186,1.233804392192318,0.9158011593537,0.6051788925132615,0.7048341245417549,2.0695703337711726,0.498453235421121,-0.858631479054907
,,,,,,,,,,,,0.8586314790549074,-0.8523946346286994,-1.0773560807063711,-0.0189324507741511,-0.3677517839666231,-0.9965446490414972,,-0.1256781435304234,-1.0109923538326318,-0.7064008744893264,-0.858631479054907
,,,,,,,,,,,,1.171033229978964,0.6517138882698493,0.2583510601494879,-0.0329655696127452,0.5419012010440063,-0.0403717448438985,-0.7956481421658727,0.7048341245417549,1.2337180004452255,0.0730035175963158,-1.1710332299789636
,,,,,,,,,,,,0.6598303648305078,-0.0746797290879799,0.2583510601494879,,-0.5751938952792455,-0.0403717448438985,-0.7956481421658727,-0.1256781435304234,,0.3254896619229825,-0.6598303648305074
